eval_datetime,r2_score,mse,rmse,rmse/sd,mape,sorted_features,features
2025-02-19 17:44:22.245496,[0.2886843004338787],[0.0005699358806451311],[0.02387332990274149],[0.8989146733373773],[49199.751811753726],True,"[array(['Volume_10', 'EMA2_x', 'resid', 'seasonal_0', 'nATR', '50SMA_norm',
       'seasonal_2', '200SMA_norm', 'EMA1_x', '100SMA_norm', 'seasonal_1'],
      dtype='<U11')]"
2025-02-19 17:45:41.081213,[0.3113580424620417],[0.0005517687304778791],[0.023489757991045357],[0.8991252783645423],[82764.16375885082],True,"[array(['100SMA_norm', 'Volume_10', 'EMA1_x', 'EMA2_x', 'seasonal_2',
       'resid', 'nATR', '50SMA_norm', 'seasonal_1', '200SMA_norm',
       'seasonal_0'], dtype='<U11')]"
2025-02-19 17:48:11.372819,[0.33196334183167064],[0.0005352589030561742],[0.023135663013109743],[0.9111190257095315],[77963.84783743121],True,"[array(['200SMA_norm', 'seasonal_1', '100SMA_norm', 'Volume_10', 'nATR',
       'EMA1_x', 'resid', '50SMA_norm', 'seasonal_0', 'seasonal_2',
       'EMA2_x'], dtype='<U11')]"
2025-02-19 17:49:52.255411,[0.3431153876969306],[0.0005263234176098544],[0.02294173963782726],[0.93464933201456],[79870.73927309996],True,"[array(['seasonal_2', '200SMA_norm', 'seasonal_0', 'seasonal_1', 'resid',
       '100SMA_norm', 'EMA1_x', '50SMA_norm', 'nATR', 'EMA2_x',
       'Volume_10'], dtype='<U11')]"
2025-02-19 17:54:43.914868,[0.31905587493258203],[0.0004508692894946357],[0.02123368289992661],[0.9806455098709097],[30073.564740578116],True,"[array(['resid', 'seasonal_0', 'seasonal_1', '50SMA_norm', '100SMA_norm',
       'seasonal_2', '200SMA_norm', 'Volume_10', 'EMA1_x', 'nATR',
       'EMA2_x'], dtype='<U11')]"
2025-02-19 17:56:16.435318,[0.29824622973886283],[0.00048806327978859817],[0.022092154258663826],[0.9960854052107839],[4493.499650080034],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', '100SMA_norm',
       'seasonal_2', '200SMA_norm', 'nATR', 'Volume_10'], dtype='<U11')]"
2025-02-19 17:59:08.996046,[0.3238690812557171],[0.00044768235119057415],[0.021158505410131742],[0.9515152997403177],[17646.20805645836],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', '100SMA_norm',
       'seasonal_2', '200SMA_norm', 'Volume_10', 'nATR'], dtype='<U11')]"
2025-02-20 16:58:50.752773,[0.35018289364601707],[0.0005161771878034502],[0.022719533177498395],[0.9116084238938653],[94214.27092053728],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', '100SMA_norm',
       'seasonal_2', 'nATR', '200SMA_norm', 'Volume_10', 'EMA1_x',
       'EMA2_x'], dtype='<U11')]"
2025-02-20 17:03:48.722599,[0.3522068655270444],[0.0005145694614085517],[0.022684123553898917],[0.9217250276618677],[114690.25638382019],True,"[array(['resid', 'seasonal_0', 'seasonal_1', '50SMA_norm', '100SMA_norm',
       'seasonal_2', '200SMA_norm', 'mom_21', 'nATR', 'Volume_10',
       'EMA2_x', 'EMA1_x'], dtype='<U11')]"
2025-02-21 16:57:31.074741,[0.19865022458375792],[0.0006522800150482728],[0.025539773198841702],[0.8617184031135775],[70765.20868089149],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'seasonal_2', 'seasonal_3',
       '50SMA_norm', 'nATR', 'mom_21', '100SMA_norm', 'kama_20_x',
       'mom_10', 'kama_5_x'], dtype='<U11')]"
2025-02-21 17:18:00.127607,[0.2803487716990607],[0.000807591983752389],[0.028418162920083152],[0.7458869773760864],[126347.807507815],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'seasonal_3', 'seasonal_2',
       '50SMA_norm', 'mom_21', 'mom_10_ewm', '20SMA_norm', 'kama_20_x',
       'kama_10_x'], dtype='<U10')]"
2025-02-22 15:12:45.618524,[0.3187128921410748],[0.0007645398010918661],[0.027650312857034114],[0.7526427096811675],[191304.2765078846],True,"[array(['resid', 'trend_x', 'seasonal_1', 'seasonal_0', 'seasonal_2',
       'seasonal_3', '50SMA_norm', 'mom_21', '20SMA_norm', 'kama_10_x',
       'mom_10_ewm', 'kama_20_x'], dtype='<U10')]"
2025-02-22 16:39:06.688628,[0.41623924161105474],[0.00045379332008858603],[0.02130242521612471],[0.9821071590586075],[110351.88360186685],True,"[array(['trend_x10', 'resid', 'seasonal_0', 'trend_x', 'seasonal_1',
       '100SMA_norm', '200SMA_norm', '50SMA_norm', 'seasonal_2', 'mom_42',
       'EMA1_x'], dtype='<U11')]"
2025-02-22 16:46:38.649945,[0.40377172413510865],[0.0004589629370771386],[0.02142342029362115],[0.9668503677959297],[164935.57234845893],True,"[array(['resid', 'trend_x10', 'seasonal_0', 'trend_x', 'seasonal_1',
       '200SMA_norm', '100SMA_norm', '50SMA_norm', 'seasonal_2', 'mom_42',
       'EMA1_x'], dtype='<U11')]"
2025-02-22 17:09:00.359408,[0.26634357529365926],[0.0005615866882680989],[0.02369782032736553],[1.0552798014252303],[181982.02315249623],True,"[array(['trend_x10', 'resid', 'trend_x', 'seasonal_3', 'seasonal_4',
       '200SMA_norm', '100SMA_norm', '50SMA_norm', 'seasonal_0',
       'seasonal_1', 'seasonal_2', 'EMA1_x', 'mom_42'], dtype='<U11')]"
2025-02-22 17:10:08.551579,[0.41274005166908656],[0.0004968888324269054],[0.022291003396592658],[0.9339619046299656],[199084.66002103884],True,"[array(['trend_x10', 'resid', 'trend_x', 'seasonal_3', 'seasonal_2',
       '100SMA_norm', '50SMA_norm', '200SMA_norm', 'seasonal_1',
       'seasonal_0', 'EMA1_x', 'mom_42'], dtype='<U11')]"
2025-02-22 18:00:16.758293,[0.5265275059356815],[0.0005554087508939814],[0.023567111636642733],[0.7902899615789024],[107787.40896538254],True,"[array(['resid', 'trend_x10', 'trend_x', '200SMA_norm', 'seasonal_1',
       '50SMA_norm', 'seasonal_0', '100SMA_norm', 'seasonal_2', 'mom_42',
       'EMA1_x', 'seasonal_3'], dtype='<U11')]"
2025-02-22 18:02:16.031130,[0.5281103391541035],[0.0005535520022301449],[0.02352768586644562],[0.7969221436884155],[134517.898146568],True,"[array(['resid', 'trend_x', 'trend_x10', '200SMA_norm', 'seasonal_1',
       'seasonal_0', '100SMA_norm', '50SMA_norm', 'seasonal_2', 'mom_42',
       '50SMA_chg', 'EMA1_x', 'seasonal_3'], dtype='<U11')]"
2025-02-24 05:36:46.889629,[0.5408976758796804],[0.0005385517671435244],[0.023206718146767856],[0.7786355118289046],[76128.33492324958],True,"[array(['resid', 'trend_x', 'trend_x10', '200SMA_norm', '100SMA_norm',
       'seasonal_2', '50SMA_norm', 'seasonal_1', 'seasonal_0',
       'seasonal_3', 'mom_42', 'seasonal_4', '50SMA_chg'], dtype='<U11')]"
2025-02-24 06:08:02.367026,[0.39597838079515024],[0.0005110711159177952],[0.022606882047681746],[0.9561661298560953],[198605.57951452222],True,"[array(['trend_x10', 'trend_x', 'resid', 'seasonal_4', 'seasonal_3',
       '100SMA_norm', '200SMA_norm', '50SMA_norm', 'seasonal_2',
       'seasonal_0', 'seasonal_1', 'mom_42'], dtype='<U11')]"
2025-02-24 06:09:39.031044,[0.557681608275114],[0.000518863309960264],[0.022778571288828982],[0.7768486170340517],[108089.06237216038],True,"[array(['trend_x', 'resid', 'trend_x10', '200SMA_norm', 'seasonal_2',
       '100SMA_norm', '50SMA_norm', 'seasonal_1', 'seasonal_0',
       'seasonal_3', 'mom_42', 'seasonal_4'], dtype='<U11')]"
2025-02-24 06:15:57.125475,[0.5968864959685625],[0.0005638693064123958],[0.023745932418256305],[0.6452637883400906],[173212.97163580003],True,"[array(['trend_x', 'resid', 'trend_x10', '200SMA_norm', '100SMA_norm',
       'seasonal_4', 'seasonal_2', '50SMA_norm', 'seasonal_0',
       'seasonal_1', 'seasonal_3', 'mom_42'], dtype='<U11')]"
2025-02-24 08:42:58.528222,[0.3550844032903282],[0.0009953835110907115],[0.0315496990649786],[0.7076053583232114],[42760.89508305305],True,"[array(['resid', 'trend_x', 'seasonal_1', 'seasonal_3', 'seasonal_2',
       'seasonal_0', '50SMA_norm', '20SMA_norm', 'mom_30', 'mom_30_x'],
      dtype='<U10')]"
2025-02-24 08:44:46.017612,[0.6377647486944333],[0.0005590855580558699],[0.023644990125941477],[0.6367222657415155],[31485.11445794363],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', 'resid', '20SMA_norm',
       'seasonal_1', 'mom_30', 'seasonal_2', 'seasonal_0', 'seasonal_3',
       'mom_30_x'], dtype='<U10')]"
2025-02-24 08:47:06.465090,[0.5476685119066015],[0.0005270702736079986],[0.022958011098699264],[0.7455171036740756],[145045.4377988296],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', '20SMA_norm', 'seasonal_1',
       'seasonal_0', 'resid', 'mom_30', 'seasonal_3', 'seasonal_2',
       'mom_30_x'], dtype='<U10')]"
2025-02-24 08:58:29.112367,[0.5580491563310553],[0.000502485658409158],[0.02241619188018246],[0.7337708015585902],[58176.74700610503],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', '20SMA_norm', 'seasonal_2',
       'seasonal_1', 'resid', 'mom_63', 'mom_30', 'seasonal_0',
       'seasonal_3', 'seasonal_4', 'seasonal_5', 'mom_30_x'], dtype='<U10')]"
2025-02-24 09:05:55.169055,[0.6597867732780746],[0.0005036332927859611],[0.0224417756157119],[0.6045667915341929],[785.1173984835038],True,"[array(['trend_x2', 'trend_x', 'resid', '50SMA_norm', 'mom_63',
       '20SMA_norm', 'seasonal_2', 'mom_30', 'seasonal_0', 'seasonal_1'],
      dtype='<U10')]"
2025-02-24 09:16:17.088970,[0.31433843417779406],[0.000779577883566863],[0.027920921968424734],[0.760514760411477],[171727.70003223312],True,"[array(['resid', 'trend_x', 'seasonal_1', 'seasonal_0', 'seasonal_3',
       'seasonal_2', '20SMA_norm', '50SMA_norm', 'mom_63', 'mom_30',
       'mom_30_x'], dtype='<U10')]"
2025-02-24 10:02:51.175214,[0.581820006078557],[0.00047545887192956056],[0.02180501942052702],[0.7099044721869879],[127210.49558678095],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', 'resid', '20SMA_norm',
       'seasonal_1', 'seasonal_0', 'mom_30', 'mom_63', 'seasonal_3',
       'seasonal_2', 'mom_30_x'], dtype='<U10')]"
2025-02-24 10:56:04.196615,[0.5600858042971673],[0.0005001700470490721],[0.022364481819373148],[0.7375038869393421],[138254.2129365244],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', 'resid', '20SMA_norm',
       'seasonal_1', 'seasonal_0', 'mom_63', 'mom_30', 'VOLUME20',
       'seasonal_3', 'seasonal_2'], dtype='<U10')]"
2025-02-24 11:02:04.152438,[0.4578060818500491],[0.0004587578357832928],[0.021418632911166222],[0.9904661217844606],[116248.48654832192],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', 'seasonal_4', 'seasonal_3',
       'mom_42', 'mom_21', 'resid', 'seasonal_2', 'seasonal_1',
       'seasonal_0', '20SMA_norm'], dtype='<U10')]"
2025-02-24 11:20:07.685946,[0.4743963091255675],[0.0004447206131120402],[0.02108839996566928],[0.9751742692307619],[142184.31501450654],True,"[array(['trend_x2', 'trend_x', 'trend_x10', '50SMA_norm', 'seasonal_4',
       'seasonal_3', '100SMA_norm', 'mom_42', 'resid', 'seasonal_2',
       'seasonal_1', 'seasonal_0'], dtype='<U11')]"
2025-02-24 11:22:32.830571,[0.4743963091255675],[0.0004447206131120402],[0.02108839996566928],[0.9751742692307619],[142184.31501450654],True,"[array(['mom_42', '100SMA_norm', 'resid', 'seasonal_1', 'seasonal_4',
       '50SMA_norm', 'seasonal_0', 'seasonal_2', 'seasonal_3',
       'trend_x10', 'trend_x', 'trend_x2'], dtype='<U11')]"
2025-02-26 11:23:52.443155,[0.6675988889475566],[0.0004920686585236318],[0.02218262064147588],[0.628987295289377],[35784.45148335433],True,"[array(['trend_x2', 'trend_x', 'resid_norm', '50SMA_norm', 'seasonal_1',
       'mom_30', 'mom_63', 'seasonal_2', '20SMA_norm', 'kama_10_x',
       'seasonal_0', 'seasonal_3'], dtype='<U10')]"
2025-03-02 12:31:22.265596,[0.5021803103656699],[0.00391711043695842],[0.06258682318953743],[1.4153472392213067],[1.8386731476501011e-06],True,"[array(['trend_x', 'resid', 'trend_x10', 'seasonal_0', 'mom_42',
       'seasonal_1', '200SMA_norm', '50SMA_chg', '100SMA_norm',
       'seasonal_2', '50SMA_norm'], dtype='<U11')]"
2025-03-02 12:32:45.136065,[0.3998892657558931],[0.004721990852079518],[0.06871674360794112],[1.4262733469212354],[2.2989197047343954e-06],True,"[array(['seasonal_0', 'seasonal_2', 'mom_42', 'trend_x', '50SMA_norm',
       'resid', '50SMA_chg', '100SMA_norm', '200SMA_norm', 'trend_x10',
       'seasonal_1'], dtype='<U11')]"
2025-03-02 12:37:44.760886,[0.6423585793554853],[0.002814113163190273],[0.053048215457169465],[0.9449529270979815],[1.7991336146212515e-06],True,"[array(['trend_x', 'resid', 'trend_x_close', '50SMA_norm', 'mom_42',
       'seasonal_0', 'seasonal_2', 'seasonal_1', '200SMA_norm',
       '100SMA_norm'], dtype='<U13')]"
