eval_datetime,r2_score,mse,rmse,rmse/sd,mape,sorted_features,features
2025-02-19 17:16:41.538728,[0.3683858093133108],[0.0005060756991818899],[0.02249612631503233],[1.0124605076973392],[92616.14646659579],True,"[array(['seasonal_0', 'resid', 'seasonal_1', '50SMA_norm', 'seasonal_2',
       '20SMA_norm', 'Volume_10', 'Volume', '200SMA_norm'], dtype='<U11')]"
2025-02-19 17:19:06.974281,[0.35406762535765235],[0.0005175480268515657],[0.02274968190660181],[1.0468397330855277],[91683.40345452075],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'nATR', 'Volume_10', '200SMA_norm', 'Volume'],
      dtype='<U11')]"
2025-02-19 17:24:16.204985,[0.3841995970774509],[0.0004934050312053671],[0.022212722282632696],[1.0273631619832746],[104714.16533528673],True,"[array(['seasonal_0', 'resid', 'seasonal_1', '50SMA_norm', '20SMA_norm',
       'seasonal_2', 'Volume_10', '200SMA_norm', 'Volume', 'EMA0', 'EMA1'],
      dtype='<U11')]"
2025-02-19 17:27:45.943967,[0.35932602963541094],[0.0005133347734752371],[0.022656892405518395],[1.0240958515558904],[113128.57444718361],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', 'EMA1_x',
       'seasonal_2', '20SMA_norm', 'EMA0_x', 'Volume_10', 'Volume',
       '200SMA_norm'], dtype='<U11')]"
2025-02-19 17:29:48.742311,[0.36592276491436493],[0.0005080491933412871],[0.022539946613541192],[1.021412766986187],[99514.5094806796],True,"[array(['resid', '200SMA_norm', '50SMA_norm', 'EMA1_x', 'seasonal_2',
       'seasonal_0', 'seasonal_1', 'Volume_10', '20SMA_norm'],
      dtype='<U11')]"
2025-02-19 17:36:08.411964,[0.38600216565001855],[0.0004919607378944557],[0.02218018795895237],[0.9908039274591982],[116644.79813062483],True,"[array(['seasonal_0', '50SMA_norm', 'resid', 'seasonal_1', 'seasonal_2',
       '100SMA_norm', 'nATR', 'EMA2_x', 'EMA1_x', 'Volume_10',
       '200SMA_norm'], dtype='<U11')]"
2025-02-19 17:40:46.151709,[0.38600216565001855],[0.0004919607378944557],[0.02218018795895237],[0.9908039274591982],[116644.79813062483],True,"[array(['resid', 'EMA2_x', 'Volume_10', 'seasonal_0', '50SMA_norm', 'nATR',
       'seasonal_2', '100SMA_norm', 'seasonal_1', 'EMA1_x', '200SMA_norm'],
      dtype='<U11')]"
2025-02-19 18:01:02.800578,[0.3323179197742995],[0.0004420881744002964],[0.021025892951318296],[1.0365674332669197],[2309.3736612819384],True,"[array(['resid', 'Volume_10', 'seasonal_0', '200SMA_norm', '50SMA_norm',
       '100SMA_norm', 'seasonal_2', 'nATR', 'seasonal_1'], dtype='<U11')]"
2025-02-20 07:31:20.669032,[0.3323179197742995],[0.0004420881744002964],[0.021025892951318296],[1.0365674332669197],[2309.3736612819384],True,"[array(['resid', 'Volume_10', 'seasonal_0', '200SMA_norm', '50SMA_norm',
       '100SMA_norm', 'seasonal_2', 'nATR', 'seasonal_1'], dtype='<U11')]"
2025-02-20 08:26:56.214854,[0.4316969978176509],[0.004406556901252533],[0.06638190191047959],[1.058285588297537],[250431.04384696018],True,"[array(['resid', 'mom_10', 'seasonal_1', 'seasonal_3', '50SMA_norm',
       '100SMA_norm', 'Volume_MA', 'Volume_MA2', '20SMA_norm',
       'seasonal_2', 'Volume'], dtype='<U11')]"
2025-02-20 09:43:23.947706,[0.4316969978176509],[0.004406556901252533],[0.06638190191047959],[1.058285588297537],[250431.04384696018],True,"[array(['resid', 'mom_10', 'seasonal_1', 'seasonal_3', '50SMA_norm',
       '100SMA_norm', 'Volume_MA', 'Volume_MA2', '20SMA_norm',
       'seasonal_2', 'Volume'], dtype='<U11')]"
2025-02-20 12:34:47.214845,[0.4721804192112239],[0.004741523115639455],[0.06885871851580927],[1.0627337366049172],[137984.04660942635],True,"[array(['resid', 'seasonal_1', 'seasonal_2', '50SMA_norm', '20SMA_norm',
       'Volume_MA2', '100SMA_norm', 'seasonal_3', 'Volume', 'mom_10',
       'Volume_MA'], dtype='<U11')]"
2025-02-20 12:42:39.144907,[0.35575275005321083],[0.004989181313541001],[0.0706341370269433],[1.113911197209804],[322642.32840898284],True,"[array(['resid', 'seasonal_1', 'seasonal_2', '50SMA_norm', '20SMA_norm',
       '100SMA_norm', 'mom_21', 'nATR', 'seasonal_3', 'Volume_MA2',
       'mom_10', 'Volume_MA', 'Volume'], dtype='<U11')]"
2025-02-20 12:44:29.342054,[0.4649850336450113],[0.004779356499188695],[0.06913289014057415],[1.0481269650974265],[182279.88255176682],True,"[array(['resid', 'seasonal_1', 'seasonal_2', '50SMA_norm', 'mom_21',
       '20SMA_norm', '100SMA_norm', 'Volume_MA2', 'seasonal_3', 'mom_10'],
      dtype='<U11')]"
2025-02-20 14:15:23.305688,[0.4660996958743149],[0.004769399080228404],[0.06906083608115676],[1.0172225825836778],[168704.01768931042],True,"[array(['resid', 'seasonal_1', 'seasonal_2', 'mom_21', '50SMA_norm',
       '100SMA_norm', 'Volume_MA2', 'seasonal_3', 'kama_10_x',
       'kama_20_x', 'mom_10'], dtype='<U11')]"
2025-02-20 16:59:16.714011,[0.39178402461707906],[0.0004831316514762052],[0.021980255946558155],[0.9931846406758739],[107196.64225252009],True,"[array(['Volume_10', 'resid', 'EMA1_x', 'seasonal_0', '50SMA_norm',
       'seasonal_2', 'nATR', 'seasonal_1', '100SMA_norm', '200SMA_norm',
       'EMA2_x'], dtype='<U11')]"
2025-02-20 17:05:12.204009,[0.3889869256114288],[0.0004853535054173015],[0.02203074001066014],[0.9925663228271993],[96411.42649628622],True,"[array(['resid', 'Volume_10', 'nATR', 'seasonal_0', '100SMA_norm',
       'EMA1_x', '200SMA_norm', 'seasonal_1', 'seasonal_2', '50SMA_norm',
       'mom_21', 'EMA2_x'], dtype='<U11')]"
2025-02-20 17:06:31.397758,[0.39003764904505167],[0.0004845188713920913],[0.022011789372790466],[0.9946361926295709],[103515.39464345953],True,"[array(['seasonal_0', '50SMA_norm', 'resid', 'seasonal_1', '100SMA_norm',
       'seasonal_2', 'mom_21', 'nATR', 'EMA1_x', '200SMA_norm',
       'Volume_10'], dtype='<U11')]"
2025-02-20 17:09:37.243732,[0.39003764904505167],[0.0004845188713920913],[0.022011789372790466],[0.9946361926295709],[103515.39464345953],True,"[array(['seasonal_0', '50SMA_norm', 'resid', 'seasonal_1', '100SMA_norm',
       'seasonal_2', 'mom_21', 'nATR', 'EMA1_x', '200SMA_norm',
       'Volume_10'], dtype='<U11')]"
2025-02-20 17:10:33.557033,[0.40263798123663774],[0.0004745098950625283],[0.02178324803748349],[0.9601686117403221],[87789.1378505259],True,"[array(['seasonal_0', '50SMA_norm', 'resid', 'seasonal_1', '100SMA_norm',
       'seasonal_2', 'mom_21', 'nATR', 'EMA1_x', '200SMA_norm'],
      dtype='<U11')]"
2025-02-21 16:43:35.665890,[0.03253450898666033],[0.0007874943306860947],[0.028062329388097752],[1.2244301028701043],[144781.00368378195],True,"[array(['seasonal_0', 'seasonal_1', 'seasonal_2', 'mom_10', 'seasonal_3',
       '50SMA_norm', '100SMA_norm', 'kama_5_x', 'kama_20_x', 'mom_21'],
      dtype='<U11')]"
2025-02-21 16:48:28.410533,[0.23798722402151862],[0.0006202606155645847],[0.02490503193261524],[0.9662063190112892],[59862.01282577209],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'seasonal_2', 'nATR',
       'mom_10', '50SMA_norm', 'seasonal_3', 'kama_20_x', 'mom_21',
       '100SMA_norm', 'kama_5_x'], dtype='<U11')]"
2025-02-21 16:52:48.224003,[0.2128687545719058],[0.0006407064634742227],[0.025312180140679756],[0.9559703125403856],[120694.577983368],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'mom_10', 'seasonal_2',
       'nATR', 'seasonal_3', '20SMA_norm', '50SMA_norm', 'kama_20_x'],
      dtype='<U10')]"
2025-02-21 16:54:07.428610,[0.20761649200835142],[0.0006449816826220825],[0.025396489572814637],[0.9404220389041956],[145014.9099269828],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'nATR_2', 'seasonal_2',
       'mom_10', 'seasonal_3', 'nATR', '50SMA_norm', '20SMA_norm',
       'kama_20_x'], dtype='<U10')]"
2025-02-21 17:03:43.193970,[0.2357252399930796],[0.0006221018177728748],[0.02494196900352646],[0.9396401102983443],[94217.11068734608],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'mom_10_ewm', 'seasonal_2',
       'seasonal_3', 'kama_20_x', '20SMA_norm', 'nATR_2', 'nATR',
       '50SMA_norm', 'mom_5'], dtype='<U10')]"
2025-02-21 17:05:45.139487,[0.21866018926267328],[0.0006359923707981716],[0.025218889166618175],[0.9180956627673048],[3482.462482841379],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'mom_10_ewm', 'seasonal_2',
       '20SMA_norm', 'seasonal_3', '50SMA_norm', 'kama_20_x', 'mom_21'],
      dtype='<U10')]"
2025-02-21 17:08:01.965648,[0.22195527123093906],[0.000633310250977611],[0.02516565618015177],[0.9227737481920468],[73966.12543507133],True,"[array(['resid', 'seasonal_0', 'seasonal_1', 'seasonal_2', 'mom_10_ewm',
       '20SMA_norm', 'seasonal_3', '50SMA_norm', 'kama_20_x', 'mom_10_x'],
      dtype='<U10')]"
2025-02-21 17:10:05.939687,[0.36611013747268695],[0.0007113506535208588],[0.02667115770867209],[0.8013971711077424],[130297.97400612858],True,"[array(['resid', 'seasonal_1', 'seasonal_0', 'seasonal_2', 'seasonal_3',
       '50SMA_norm', '20SMA_norm', 'mom_21', 'kama_20_x', 'mom_10_ewm'],
      dtype='<U10')]"
2025-02-21 17:14:11.380940,[0.3826384920875755],[0.0006928025483184051],[0.026321142610426417],[0.7914114936029097],[122672.95605281588],True,"[array(['resid', 'seasonal_1', 'seasonal_0', 'seasonal_3', 'seasonal_2',
       '50SMA_norm', '20SMA_norm', 'kama_20_x', 'mom_10_ewm', 'kama_10_x',
       'mom_21'], dtype='<U10')]"
2025-02-21 17:15:38.918218,[0.3629572647493077],[0.0007148888045543868],[0.026737404596452265],[0.8013444707287553],[126079.51411262149],True,"[array(['resid', 'seasonal_1', 'seasonal_0', 'seasonal_3', 'seasonal_2',
       '50SMA_norm', 'kama_20_x', '20SMA_norm', 'mom_21', 'mom_10_ewm',
       'kama_10_x'], dtype='<U10')]"
2025-02-21 17:19:18.627437,[0.3629572647493077],[0.0007148888045543868],[0.026737404596452265],[0.8013444707287553],[126079.51411262149],True,"[array(['seasonal_2', 'seasonal_0', 'resid', 'seasonal_3', 'seasonal_1',
       'kama_20_x', '50SMA_norm', 'kama_10_x', '20SMA_norm', 'mom_10_ewm',
       'mom_21'], dtype='<U10')]"
2025-02-22 15:25:04.824629,[0.30215917889089794],[0.0007831163637328292],[0.027984216332297553],[0.8264823432939719],[139688.5294373313],True,"[array(['seasonal_2', '50SMA_norm', 'trend_x', 'resid', 'seasonal_0',
       'seasonal_1', 'mom_10_ewm', '20SMA_norm', 'kama_20_x', 'mom_21',
       'kama_10_x', 'seasonal_3'], dtype='<U10')]"
2025-02-22 15:26:10.607795,[0.33330303493313107],[0.0007481667555146547],[0.027352637085199933],[0.8149698187253868],[134585.4389597194],True,"[array(['resid', 'trend_x', 'seasonal_0', 'seasonal_1', 'seasonal_3',
       'seasonal_2', '50SMA_norm', '20SMA_norm', 'mom_21'], dtype='<U10')]"
2025-02-22 15:33:01.062086,[0.3247105201711251],[0.0007576820452380125],[0.027526024871710273],[0.8140148603724029],[141716.5522275489],True,"[array(['resid', 'trend_x', 'seasonal_0', 'seasonal_1', 'seasonal_3',
       'seasonal_2', '50SMA_norm', 'mom_30', '20SMA_norm', 'mom_30_x'],
      dtype='<U10')]"
2025-02-22 16:21:43.271587,[0.4408100304285011],[0.0049953148667235435],[0.07067754145924675],[1.0011962238206433],[166817.03920748422],True,"[array(['resid', 'seasonal_1', 'seasonal_2', 'trend_x', 'Volume_MA2',
       'kama_20_x', 'mom_21', 'mom_10', 'seasonal_3', '50SMA_norm',
       'kama_10_x', '100SMA_norm'], dtype='<U11')]"
2025-02-22 16:26:27.214299,[0.4408100304285011],[0.0049953148667235435],[0.07067754145924675],[1.0011962238206433],[166817.03920748422],True,"[array(['resid', 'seasonal_1', 'seasonal_2', 'trend_x', 'Volume_MA2',
       'kama_20_x', 'mom_21', 'mom_10', 'seasonal_3', '50SMA_norm',
       'kama_10_x', '100SMA_norm'], dtype='<U11')]"
2025-02-22 16:35:45.699129,[0.4096590338286905],[0.00045890852232429753],[0.02142215027312379],[1.1239883069836074],[131840.94869247798],True,"[array(['trend_x10', 'trend_x', 'resid', '100SMA_norm', 'seasonal_0',
       'seasonal_1', '50SMA_norm', '200SMA_norm', 'seasonal_2', 'EMA1_x',
       'nATR', 'mom_21'], dtype='<U11')]"
2025-02-22 16:37:27.371060,[0.41307596961763293],[0.00045625232693275917],[0.021360063832600293],[1.0803178769204822],[152724.74399665187],True,"[array(['trend_x10', 'trend_x', '100SMA_norm', 'resid', 'seasonal_0',
       'seasonal_1', '200SMA_norm', '50SMA_norm', 'seasonal_2', 'EMA1_x',
       'mom_42'], dtype='<U11')]"
2025-02-22 16:41:27.611372,[0.3247105201711251],[0.0007576820452380125],[0.027526024871710273],[0.8140148603724029],[141716.5522275489],True,"[array(['resid', 'trend_x', 'seasonal_0', 'seasonal_1', 'seasonal_3',
       'seasonal_2', '50SMA_norm', 'mom_30', '20SMA_norm', 'mom_30_x'],
      dtype='<U10')]"
2025-02-22 16:44:14.600175,[0.41307596961763293],[0.00045625232693275917],[0.021360063832600293],[1.0803178769204822],[152724.74399665187],True,"[array(['trend_x10', 'trend_x', '100SMA_norm', 'resid', 'seasonal_0',
       'seasonal_1', '200SMA_norm', '50SMA_norm', 'seasonal_2', 'EMA1_x',
       'mom_42'], dtype='<U11')]"
2025-02-22 16:46:58.394841,[0.4069431687150964],[0.00045652163132541603],[0.021366366825583988],[1.113100975221873],[140721.75527338916],True,"[array(['seasonal_1', 'trend_x', 'mom_42', '100SMA_norm', 'resid',
       'trend_x10', '50SMA_norm', 'seasonal_2', 'seasonal_0', 'EMA1_x',
       '200SMA_norm'], dtype='<U11')]"
2025-02-22 17:04:57.474112,[0.3899838996597016],[0.00046694462154741044],[0.02160890144240124],[1.0606348056663966],[193479.348058144],True,"[array(['trend_x', '100SMA_norm', 'trend_x10', 'resid', 'seasonal_5',
       'seasonal_4', 'seasonal_2', '200SMA_norm', 'seasonal_3',
       '50SMA_norm', 'seasonal_1', 'seasonal_0', 'EMA1_x', 'mom_42'],
      dtype='<U11')]"
2025-02-22 17:10:27.747480,[0.40794484385917185],[0.0005009461246306133],[0.022381825766246446],[1.0615610379623293],[180727.7749584432],True,"[array(['100SMA_norm', '200SMA_norm', 'EMA1_x', 'seasonal_3', 'seasonal_2',
       'trend_x', 'seasonal_1', 'resid', 'seasonal_0', 'trend_x10',
       '50SMA_norm', 'mom_42'], dtype='<U11')]"
2025-02-22 17:12:30.180072,[0.5924707917567676],[0.0005700459292402754],[0.023875634635340592],[0.6835282263205689],[126810.8760046256],True,"[array(['trend_x', 'resid', 'trend_x10', '100SMA_norm', '200SMA_norm',
       'seasonal_3', 'seasonal_0', 'seasonal_1', '50SMA_norm',
       'seasonal_2', 'EMA1_x', 'mom_42'], dtype='<U11')]"
2025-02-22 17:15:21.316117,[0.5685536512870158],[0.0009204763366483971],[0.03033935293720677],[0.5764980954797975],[360254.3169781492],True,"[array(['resid', 'trend_x', 'seasonal_3', 'seasonal_2', 'seasonal_1',
       '50SMA_norm', '20SMA_norm', 'mom_30', 'mom_30_x', 'seasonal_0'],
      dtype='<U10')]"
2025-02-22 18:03:19.404837,[0.5148517379272826],[0.0005691050559730931],[0.023855922869868044],[0.8999035189054317],[83587.92223059609],True,"[array(['seasonal_1', 'seasonal_0', 'EMA1_x', 'trend_x', 'seasonal_2',
       '50SMA_norm', 'resid', 'mom_42', 'trend_x10', 'seasonal_3',
       '100SMA_norm', '50SMA_chg', '200SMA_norm'], dtype='<U11')]"
2025-02-24 06:05:24.451582,[0.5312926426528057],[0.0005498189887323438],[0.023448219308347142],[0.8871644704271159],[126000.6377071199],True,"[array(['seasonal_2', '50SMA_norm', 'seasonal_4', 'seasonal_1',
       'seasonal_0', 'trend_x10', 'trend_x', '200SMA_norm', 'resid',
       'seasonal_3', '50SMA_chg', 'mom_42', '100SMA_norm'], dtype='<U11')]"
2025-02-24 06:14:29.175760,[0.5419399945789204],[0.0005373290711389289],[0.023180359598999514],[0.8922548330104587],[126966.38768702754],True,"[array(['100SMA_norm', '50SMA_norm', 'mom_42', 'seasonal_0', 'seasonal_1',
       'trend_x10', 'resid', '200SMA_norm', 'seasonal_3', 'trend_x',
       'seasonal_4', 'seasonal_2'], dtype='<U11')]"
2025-02-24 06:24:37.976112,[0.5686727867557665],[0.0006033342325089913],[0.024562862872820654],[0.6568385067445751],[181064.4712101153],True,"[array(['trend_x', 'resid', 'trend_x10', '200SMA_norm', '100SMA_norm',
       'seasonal_4', 'seasonal_2', 'seasonal_0', 'seasonal_1',
       '50SMA_norm', 'seasonal_3', 'mom_42'], dtype='<U11')]"
2025-02-24 08:42:09.567929,[0.3572528095410009],[0.000992036723017547],[0.03149661446913854],[0.7441822041865271],[45499.54765129972],True,"[array(['resid', 'trend_x', 'seasonal_2', 'seasonal_1', 'seasonal_3',
       'seasonal_0', '50SMA_norm', '20SMA_norm', 'mom_30', 'mom_30_x'],
      dtype='<U10')]"
2025-02-24 08:46:10.113770,[0.6335666375612744],[0.0005655650580415927],[0.023781611762906076],[0.6630995502965494],[24256.544770410084],True,"[array(['mom_30', 'seasonal_1', 'seasonal_3', 'seasonal_2', 'mom_30_x',
       'trend_x', '50SMA_norm', 'trend_x2', 'resid', 'seasonal_0',
       '20SMA_norm'], dtype='<U10')]"
2025-02-24 08:48:30.453646,[0.5884999062955323],[0.00047949230307341986],[0.021897312690680102],[0.785327836760356],[126347.77880492524],True,"[array(['resid', 'seasonal_2', 'seasonal_0', 'trend_x', 'trend_x2',
       'mom_30_x', 'mom_30', '50SMA_norm', '20SMA_norm', 'seasonal_3',
       'seasonal_1'], dtype='<U10')]"
2025-02-24 08:51:08.641133,[0.3818220129617964],[0.0007028509556678711],[0.026511336361410964],[0.8204840742558842],[102228.8944981149],True,"[array(['resid', 'trend_x', 'seasonal_2', 'seasonal_1', 'seasonal_4',
       'seasonal_0', 'seasonal_3', '50SMA_norm', 'mom_30', 'mom_63',
       '20SMA_norm', 'seasonal_5', 'mom_30_x'], dtype='<U10')]"
2025-02-24 08:52:50.466913,[0.35636233267056416],[0.0007317978948971795],[0.02705176324931851],[0.8251935869815056],[101468.40132183087],True,"[array(['resid', 'trend_x', 'seasonal_1', 'seasonal_2', 'seasonal_4',
       'seasonal_3', 'seasonal_0', '50SMA_norm', '20SMA_norm', 'mom_30',
       'seasonal_5', 'mom_30_x'], dtype='<U10')]"
2025-02-24 08:54:25.968794,[0.5737400944201383],[0.00048464550385419515],[0.022014665653927047],[0.7532127678217823],[107139.06566541576],True,"[array(['trend_x2', '50SMA_norm', '20SMA_norm', 'mom_63', 'trend_x',
       'seasonal_2', 'seasonal_1', 'mom_30', 'resid', 'seasonal_0',
       'seasonal_5', 'seasonal_4', 'seasonal_3', 'mom_30_x'], dtype='<U10')]"
2025-02-24 09:00:15.244320,[0.5825089762039974],[0.000474675532306918],[0.021787049646680434],[0.7384540624519071],[133020.41712954498],True,"[array(['trend_x2', '50SMA_norm', '20SMA_norm', 'mom_63', 'seasonal_2',
       'trend_x', 'seasonal_1', 'mom_30', 'resid', 'seasonal_0',
       'seasonal_4', 'seasonal_3'], dtype='<U10')]"
2025-02-24 10:04:31.844250,[0.5761188414717349],[0.00048194093547168594],[0.02195315320111637],[0.7486056630619843],[152090.191166865],True,"[array(['trend_x2', '50SMA_norm', '20SMA_norm', 'mom_63', 'trend_x',
       'seasonal_1', 'mom_30', 'seasonal_0', 'resid', 'seasonal_3',
       'seasonal_2'], dtype='<U10')]"
2025-02-24 11:03:29.645420,[0.42711600948198525],[0.000484725134028995],[0.022016474150712576],[1.045677655594916],[161499.14904586898],True,"[array(['resid', 'mom_21', 'seasonal_1', 'seasonal_3', 'seasonal_4',
       'seasonal_0', '50SMA_norm', 'trend_x', '20SMA_norm', 'seasonal_2',
       'trend_x2', 'mom_42'], dtype='<U10')]"
2025-02-24 11:23:41.850335,[0.6139076453564567],[0.00045290713845175603],[0.02128161503391498],[0.8261548904897873],[42802.73893065004],True,"[array(['trend_x2', 'trend_x', 'trend_x10', '50SMA_norm', 'seasonal_2',
       '100SMA_norm', 'mom_42', 'seasonal_1', 'seasonal_3', 'seasonal_4',
       'resid', 'seasonal_0'], dtype='<U11')]"
2025-02-24 12:05:42.875557,[0.6139076453564567],[0.00045290713845175603],[0.02128161503391498],[0.8261548904897873],[42802.73893065004],True,"[array(['trend_x2', 'trend_x', 'trend_x10', '50SMA_norm', 'seasonal_2',
       '100SMA_norm', 'mom_42', 'seasonal_1', 'seasonal_3', 'seasonal_4',
       'resid', 'seasonal_0'], dtype='<U11')]"
2025-02-25 10:08:45.523840,[0.6525442538968941],[0.000514354727455494],[0.02267938992688062],[0.6467586785987924],[11912.784412646748],True,"[array(['trend_x2', 'trend_x', '50SMA_norm', 'mom_30', 'seasonal_1',
       '20SMA_norm', 'seasonal_2', 'seasonal_0', 'mom_12', 'seasonal_3',
       'resid'], dtype='<U10')]"
2025-02-25 10:11:44.832112,[0.5642980882601509],[0.0004953807988535607],[0.022257151633880753],[0.7931644326421122],[126177.28189800575],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'seasonal_1', 'mom_12',
       'seasonal_0', '20SMA_norm', 'mom_30', 'seasonal_2', 'seasonal_3',
       'resid'], dtype='<U10')]"
2025-02-25 10:16:05.672323,[0.5645489131026242],[0.0004950956180740214],[0.022250744213936337],[0.721751699665383],[120464.58438807985],True,"[array(['trend_x2', '50SMA_norm', 'seasonal_1', 'seasonal_0', 'trend_x',
       '20SMA_norm', 'mom_63', 'kama_10_x', 'mom_30', 'seasonal_2',
       'seasonal_3', 'VOLUME20', 'resid'], dtype='<U10')]"
2025-02-25 10:18:08.376742,[0.5773765505348198],[0.00048051095569971654],[0.021920560113731506],[0.7791207294584921],[141035.98858466285],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'seasonal_1', 'seasonal_0',
       'mom_63', '20SMA_norm', 'mom_30', 'kama_10_x', 'seasonal_2',
       'seasonal_3', 'resid'], dtype='<U10')]"
2025-02-26 08:56:26.591539,[0.672312459450376],[0.0004850909432361129],[0.022024780208576723],[0.5955835183551366],[17981.986496681748],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'mom_63', 'mom_30',
       '20SMA_norm', 'kama_10_x', 'seasonal_1', 'seasonal_3', 'resid',
       'seasonal_2', 'seasonal_0'], dtype='<U10')]"
2025-02-26 09:04:00.227629,[0.6967560531021703],[0.0004489059668993836],[0.021187401136037985],[0.5907374749208066],[9924.995422918855],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'mom_63', 'mom_30',
       'seasonal_1', '20SMA_norm', 'kama_10_x', 'seasonal_2',
       'seasonal_3', 'seasonal_0', 'resid_norm'], dtype='<U10')]"
2025-02-26 11:25:15.502512,[0.6967560531021703],[0.0004489059668993836],[0.021187401136037985],[0.5907374749208066],[9924.995422918855],True,"[array(['mom_63', 'kama_10_x', 'mom_30', '20SMA_norm', 'seasonal_2',
       'trend_x', 'seasonal_0', 'seasonal_3', 'resid_norm', '50SMA_norm',
       'trend_x2', 'seasonal_1'], dtype='<U10')]"
2025-02-26 11:27:13.064945,[0.5982124678819979],[0.00045682110467502147],[0.02137337373170229],[0.7657754718554587],[172562.49886518662],True,"[array(['trend_x2', '50SMA_norm', 'seasonal_1', '20SMA_norm', 'mom_63',
       'trend_x', 'seasonal_0', 'mom_30', 'kama_10_x', 'kama_20_x',
       'resid', 'seasonal_3', 'seasonal_2'], dtype='<U10')]"
